"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-9.65996054,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-7.24950287,565,1185,0,2,0.322488584474886,0.677511415525114,0.323630136986301,1,0.0016849199663016,0.998315080033698,0,0.322857142857143,1,0.676369863013699,Inf,0.00108738536744968,0.0016849199663016,0.488120950323974,0.322857142857143
"3",-6.94739352,565,1184,0,3,0.322488584474886,0.677511415525114,0.324200913242009,1,0.0025273799494524,0.997472620050548,0,0.323041738136078,1,0.675799086757991,Inf,0.00163156633255654,0.00252737994945229,0.488331892826275,0.323041738136078
"4",-6.93620294,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"5",-6.92991029,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"6",-6.8526472,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"7",-6.8468317,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"8",-6.84019652,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"9",-6.83465325,565,1097,0,90,0.322488584474886,0.677511415525114,0.373858447488584,1,0.075821398483572,0.924178601516428,0,0.339951865222623,1,0.626141552511416,Inf,0.0502558750452154,0.0758213984835721,0.507409070498428,0.339951865222623
"10",-6.82288597,565,1091,0,96,0.322488584474886,0.677511415525114,0.377283105022831,1,0.0808761583824768,0.919123841617523,0,0.341183574879227,1,0.622716894977169,Inf,0.0537053099342943,0.0808761583824769,0.508779828905898,0.341183574879227
"11",-6.8196567,565,1089,0,98,0.322488584474886,0.677511415525114,0.378424657534247,1,0.0825610783487784,0.917438921651222,0,0.341596130592503,1,0.621575342465753,Inf,0.0548579558401877,0.0825610783487785,0.509238395673727,0.341596130592503
"12",-6.8054728,565,1088,0,99,0.322488584474886,0.677511415525114,0.378995433789954,1,0.0834035383319292,0.916596461668071,0,0.341802782819117,1,0.621004566210046,Inf,0.0554348116940842,0.0834035383319292,0.509467989179441,0.341802782819117
"13",-6.79873622,565,1088,0,99,0.322488584474886,0.677511415525114,0.378995433789954,1,0.0834035383319292,0.916596461668071,0,0.341802782819117,1,0.621004566210046,Inf,0.0554348116940842,0.0834035383319292,0.509467989179441,0.341802782819117
"14",-6.7011024,565,1066,0,121,0.322488584474886,0.677511415525114,0.391552511415525,1,0.101937657961247,0.898062342038753,0,0.346413243408952,1,0.608447488584475,Inf,0.0682162204232569,0.101937657961247,0.514571948998178,0.346413243408952
"15",-6.67114968,565,1064,0,123,0.322488584474886,0.677511415525114,0.392694063926941,1,0.103622577927548,0.896377422072452,0,0.346838551258441,1,0.607305936073059,Inf,0.0693868259383621,0.103622577927548,0.515041020966272,0.346838551258441
"16",-6.64270561,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"17",-6.62071933,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"18",-6.57016183,565,1061,0,126,0.322488584474886,0.677511415525114,0.394406392694064,1,0.106149957877001,0.893850042122999,0,0.347478474784748,1,0.605593607305936,Inf,0.0711454629401994,0.106149957877001,0.515746234596075,0.347478474784748
"19",-6.5501083,565,1061,0,126,0.322488584474886,0.677511415525114,0.394406392694064,1,0.106149957877001,0.893850042122999,0,0.347478474784748,1,0.605593607305936,Inf,0.0711454629401994,0.106149957877001,0.515746234596075,0.347478474784748
"20",-6.54867532,565,1058,0,129,0.322488584474886,0.677511415525114,0.396118721461187,1,0.108677337826453,0.891322662173547,0,0.348120764017252,1,0.603881278538813,Inf,0.0729073825664479,0.108677337826453,0.516453382084095,0.348120764017252
"21",-6.53287337,565,1057,0,130,0.322488584474886,0.677511415525114,0.396689497716895,1,0.109519797809604,0.890480202190396,0,0.348335388409371,1,0.603310502283105,Inf,0.0734954201696649,0.109519797809604,0.516689529035208,0.348335388409371
"22",-6.5220748,565,1056,0,131,0.322488584474886,0.677511415525114,0.397260273972603,1,0.110362257792755,0.889637742207245,0,0.348550277606416,1,0.602739726027397,Inf,0.0740838238723774,0.110362257792755,0.516925892040256,0.348550277606416
"23",-6.51235651,565,1056,0,131,0.322488584474886,0.677511415525114,0.397260273972603,1,0.110362257792755,0.889637742207245,0,0.348550277606416,1,0.602739726027397,Inf,0.0740838238723774,0.110362257792755,0.516925892040256,0.348550277606416
"24",-6.50341752,565,927,0,260,0.322488584474886,0.677511415525114,0.470890410958904,1,0.219039595619208,0.780960404380792,0,0.378686327077748,1,0.529109589041096,Inf,0.153188063636136,0.219039595619208,0.549343704423918,0.378686327077748
"25",-6.48688489,565,926,0,261,0.322488584474886,0.677511415525114,0.471461187214612,1,0.219882055602359,0.780117944397641,0,0.378940308517773,1,0.528538812785388,Inf,0.153827136540165,0.219882055602359,0.549610894941634,0.378940308517773
"26",-6.47624269,565,925,0,262,0.322488584474886,0.677511415525114,0.47203196347032,1,0.22072451558551,0.77927548441449,0,0.379194630872483,1,0.52796803652968,Inf,0.154466624231736,0.22072451558551,0.549878345498783,0.379194630872483
"27",-6.47619932,565,925,0,262,0.322488584474886,0.677511415525114,0.47203196347032,1,0.22072451558551,0.77927548441449,0,0.379194630872483,1,0.52796803652968,Inf,0.154466624231736,0.22072451558551,0.549878345498783,0.379194630872483
"28",-6.47522038,565,905,0,282,0.322488584474886,0.677511415525114,0.483447488584475,1,0.237573715248526,0.762426284751474,0,0.384353741496599,1,0.516552511415525,Inf,0.167344109399124,0.237573715248526,0.555282555282555,0.384353741496599
"29",-6.46426102,565,905,0,282,0.322488584474886,0.677511415525114,0.483447488584475,1,0.237573715248526,0.762426284751474,0,0.384353741496599,1,0.516552511415525,Inf,0.167344109399124,0.237573715248526,0.555282555282555,0.384353741496599
"30",-6.46424709,565,905,0,282,0.322488584474886,0.677511415525114,0.483447488584475,1,0.237573715248526,0.762426284751474,0,0.384353741496599,1,0.516552511415525,Inf,0.167344109399124,0.237573715248526,0.555282555282555,0.384353741496599
"31",-6.45825965,565,885,0,302,0.322488584474886,0.677511415525114,0.49486301369863,1,0.254422914911542,0.745577085088458,0,0.389655172413793,1,0.50513698630137,Inf,0.180390954550741,0.254422914911542,0.560794044665012,0.389655172413793
"32",-6.44023961,565,884,0,303,0.322488584474886,0.677511415525114,0.495433789954338,1,0.255265374894692,0.744734625105308,0,0.38992408557626,1,0.504566210045662,Inf,0.181047802457542,0.255265374894692,0.561072492552135,0.38992408557626
"33",-6.44001463,565,884,0,303,0.322488584474886,0.677511415525114,0.495433789954338,1,0.255265374894692,0.744734625105308,0,0.38992408557626,1,0.504566210045662,Inf,0.181047802457542,0.255265374894692,0.561072492552135,0.38992408557626
"34",-6.42810384,565,880,0,307,0.322488584474886,0.677511415525114,0.497716894977169,1,0.258635214827296,0.741364785172704,0,0.391003460207612,1,0.502283105022831,Inf,0.183679520509141,0.258635214827296,0.562189054726368,0.391003460207612
"35",-6.40834699,565,877,0,310,0.322488584474886,0.677511415525114,0.499429223744292,1,0.261162594776748,0.738837405223252,0,0.391816920943135,1,0.500570776255708,Inf,0.185657863773874,0.261162594776748,0.563029397110115,0.391816920943135
"36",-6.34238122,565,876,0,311,0.322488584474886,0.677511415525114,0.5,1,0.262005054759899,0.737994945240101,0,0.392088827203331,1,0.5,Inf,0.186318181384405,0.262005054759899,0.563310069790628,0.392088827203331
"37",-6.29897869,565,875,0,312,0.322488584474886,0.677511415525114,0.500570776255708,1,0.26284751474305,0.73715248525695,0,0.392361111111111,1,0.499429223744292,Inf,0.186978934640107,0.26284751474305,0.56359102244389,0.392361111111111
"38",-6.29672185,565,875,0,312,0.322488584474886,0.677511415525114,0.500570776255708,1,0.26284751474305,0.73715248525695,0,0.392361111111111,1,0.499429223744292,Inf,0.186978934640107,0.26284751474305,0.56359102244389,0.392361111111111
"39",-6.2503578,565,862,0,325,0.322488584474886,0.677511415525114,0.507990867579909,1,0.27379949452401,0.72620050547599,0,0.39593552908199,1,0.492009132420091,Inf,0.195608567681896,0.27379949452401,0.567269076305221,0.39593552908199
"40",-6.24862636,565,862,0,325,0.322488584474886,0.677511415525114,0.507990867579909,1,0.27379949452401,0.72620050547599,0,0.39593552908199,1,0.492009132420091,Inf,0.195608567681896,0.27379949452401,0.567269076305221,0.39593552908199
"41",-6.2454062,565,859,0,328,0.322488584474886,0.677511415525114,0.509703196347032,1,0.276326874473462,0.723673125526538,0,0.396769662921348,1,0.490296803652968,Inf,0.197610588139953,0.276326874473463,0.568124685771745,0.396769662921348
"42",-6.16186598,565,858,0,329,0.322488584474886,0.677511415525114,0.51027397260274,1,0.277169334456613,0.722830665543387,0,0.397048489107519,1,0.48972602739726,Inf,0.198278813815143,0.277169334456613,0.56841046277666,0.397048489107519
"43",-5.72587174,565,857,0,330,0.322488584474886,0.677511415525114,0.510844748858447,1,0.278011794439764,0.721988205560236,0,0.39732770745429,1,0.489155251141553,Inf,0.198947482986229,0.278011794439764,0.568696527428284,0.39732770745429
"44",-5.53430368,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"45",-5.42208576,565,854,0,333,0.322488584474886,0.677511415525114,0.512557077625571,1,0.280539174389216,0.719460825610784,0,0.398167723749119,1,0.487442922374429,Inf,0.200956155894426,0.280539174389216,0.569556451612903,0.398167723749119
"46",-5.3827582,565,853,0,334,0.322488584474886,0.677511415525114,0.513127853881279,1,0.281381634372367,0.718618365627633,0,0.398448519040903,1,0.486872146118721,Inf,0.201626603471598,0.281381634372367,0.569843671205245,0.398448519040903
"47",-5.27475761,565,852,0,335,0.322488584474886,0.677511415525114,0.513698630136986,1,0.282224094355518,0.717775905644482,0,0.398729710656316,1,0.486301369863014,Inf,0.202297496758858,0.282224094355518,0.570131180625631,0.398729710656316
