"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"2",4.95e-05,565,265,0,923,0.322304620650314,0.677695379349686,0.848830576155163,1,0.776936026936027,0.223063973063973,0,0.680722891566265,1,0.151169423844837,Inf,0.69185126713476,0.776936026936027,0.810035842293907,0.680722891566265
"3",4e-04,565,265,0,923,0.322304620650314,0.677695379349686,0.848830576155163,1,0.776936026936027,0.223063973063973,0,0.680722891566265,1,0.151169423844837,Inf,0.69185126713476,0.776936026936027,0.810035842293907,0.680722891566265
"4",0.00056667,565,261,0,927,0.322304620650314,0.677695379349686,0.851112378779236,1,0.78030303030303,0.21969696969697,0,0.684019370460048,1,0.148887621220764,Inf,0.696000047839165,0.78030303030303,0.812365204888569,0.684019370460048
"5",0.000894,565,255,0,933,0.322304620650314,0.677695379349686,0.854535082715345,1,0.785353535353535,0.214646464646465,0,0.689024390243902,1,0.145464917284655,Inf,0.702249043332301,0.785353535353535,0.815884476534296,0.689024390243902
"6",9e-04,565,255,0,933,0.322304620650314,0.677695379349686,0.854535082715345,1,0.785353535353535,0.214646464646465,0,0.689024390243902,1,0.145464917284655,Inf,0.702249043332301,0.785353535353535,0.815884476534296,0.689024390243902
"7",0.0010629,565,251,0,937,0.322304620650314,0.677695379349686,0.856816885339418,1,0.788720538720539,0.211279461279461,0,0.692401960784314,1,0.143183114660582,Inf,0.706432356805018,0.788720538720539,0.818247646632875,0.692401960784314
"8",0.001711,565,250,0,938,0.322304620650314,0.677695379349686,0.857387335995436,1,0.78956228956229,0.21043771043771,0,0.693251533742331,1,0.142612664004564,Inf,0.707480359633958,0.78956228956229,0.818840579710145,0.693251533742331
"9",0.0019,565,250,0,938,0.322304620650314,0.677695379349686,0.857387335995436,1,0.78956228956229,0.21043771043771,0,0.693251533742331,1,0.142612664004564,Inf,0.707480359633958,0.78956228956229,0.818840579710145,0.693251533742331
"10",0.0019805,565,250,0,938,0.322304620650314,0.677695379349686,0.857387335995436,1,0.78956228956229,0.21043771043771,0,0.693251533742331,1,0.142612664004564,Inf,0.707480359633958,0.78956228956229,0.818840579710145,0.693251533742331
"11",0.0025044,565,233,0,955,0.322304620650314,0.677695379349686,0.867084997147747,1,0.803872053872054,0.196127946127946,0,0.708020050125313,1,0.132915002852253,Inf,0.725430710830002,0.803872053872054,0.829053558327219,0.708020050125313
"12",0.0027535,565,233,0,955,0.322304620650314,0.677695379349686,0.867084997147747,1,0.803872053872054,0.196127946127946,0,0.708020050125313,1,0.132915002852253,Inf,0.725430710830002,0.803872053872054,0.829053558327219,0.708020050125313
"13",0.0032332,565,231,0,957,0.322304620650314,0.677695379349686,0.868225898459783,1,0.805555555555556,0.194444444444444,0,0.709798994974874,1,0.131774101540217,Inf,0.727559334828268,0.805555555555556,0.83027185892726,0.709798994974874
"14",0.0038545,565,230,0,958,0.322304620650314,0.677695379349686,0.868796349115802,1,0.806397306397306,0.193602693602694,0,0.710691823899371,1,0.131203650884199,Inf,0.728624985697267,0.806397306397306,0.830882352941176,0.710691823899371
"15",0.0039,565,230,0,958,0.322304620650314,0.677695379349686,0.868796349115802,1,0.806397306397306,0.193602693602694,0,0.710691823899371,1,0.131203650884199,Inf,0.728624985697267,0.806397306397306,0.830882352941176,0.710691823899371
