"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.07153201,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-0.06527587,565,1185,0,2,0.322488584474886,0.677511415525114,0.323630136986301,1,0.0016849199663016,0.998315080033698,0,0.322857142857143,1,0.676369863013699,Inf,0.00108738536744968,0.0016849199663016,0.488120950323974,0.322857142857143
"3",-0.05857839,565,1184,0,3,0.322488584474886,0.677511415525114,0.324200913242009,1,0.0025273799494524,0.997472620050548,0,0.323041738136078,1,0.675799086757991,Inf,0.00163156633255654,0.00252737994945229,0.488331892826275,0.323041738136078
"4",-0.05068563,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"5",-0.04623424,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"6",-0.04580165,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"7",-0.04566656,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"8",-0.04505156,565,1179,0,8,0.322488584474886,0.677511415525114,0.327054794520548,1,0.0067396798652064,0.993260320134794,0,0.323967889908257,1,0.672945205479452,Inf,0.00435736568323883,0.0067396798652064,0.489389346037246,0.323967889908257
"9",-0.04466922,565,1177,0,10,0.322488584474886,0.677511415525114,0.328196347031963,1,0.008424599831508,0.991575400168492,0,0.324339839265212,1,0.671803652968037,Inf,0.00544997501692866,0.00842459983150801,0.489813610749892,0.324339839265212
"10",-0.0443087,565,1176,0,11,0.322488584474886,0.677511415525114,0.328767123287671,1,0.0092670598146588,0.990732940185341,0,0.324526134405514,1,0.671232876712329,Inf,0.00599677148875275,0.0092670598146587,0.490026019080659,0.324526134405514
"11",-0.04391619,565,1175,0,12,0.322488584474886,0.677511415525114,0.329337899543379,1,0.0101095197978096,0.98989048020219,0,0.324712643678161,1,0.670662100456621,Inf,0.00654389622422971,0.0101095197978096,0.490238611713666,0.324712643678161
"12",-0.0434409,565,1174,0,13,0.322488584474886,0.677511415525114,0.329908675799087,1,0.0109519797809604,0.98904802021904,0,0.324899367452559,1,0.670091324200913,Inf,0.00709134951905306,0.0109519797809603,0.490451388888889,0.324899367452559
"13",-0.04316117,565,1173,0,14,0.322488584474886,0.677511415525114,0.330479452054795,1,0.0117944397641112,0.988205560235889,0,0.325086306098964,1,0.669520547945205,Inf,0.00763913166927102,0.0117944397641112,0.490664350846722,0.325086306098964
"14",-0.04284045,565,1171,0,16,0.322488584474886,0.677511415525114,0.33162100456621,1,0.0134793597304128,0.986520640269587,0,0.325460829493088,1,0.66837899543379,Inf,0.00873568372186509,0.0134793597304128,0.491090830073881,0.325460829493088
"15",-0.04236166,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"16",-0.04206433,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"17",-0.04159275,565,1168,0,19,0.322488584474886,0.677511415525114,0.333333333333333,1,0.0160067396798652,0.983993260320135,0,0.32602423542989,1,0.666666666666667,Inf,0.0103829856379177,0.0160067396798651,0.491731940818103,0.32602423542989
"18",-0.04157566,565,1168,0,19,0.322488584474886,0.677511415525114,0.333333333333333,1,0.0160067396798652,0.983993260320135,0,0.32602423542989,1,0.666666666666667,Inf,0.0103829856379177,0.0160067396798651,0.491731940818103,0.32602423542989
"19",-0.04149942,565,1168,0,19,0.322488584474886,0.677511415525114,0.333333333333333,1,0.0160067396798652,0.983993260320135,0,0.32602423542989,1,0.666666666666667,Inf,0.0103829856379177,0.0160067396798651,0.491731940818103,0.32602423542989
"20",-0.04086738,565,1164,0,23,0.322488584474886,0.677511415525114,0.335616438356164,1,0.0193765796124684,0.980623420387532,0,0.326778484673222,1,0.664383561643836,Inf,0.0125840185385496,0.0193765796124683,0.492589363557106,0.326778484673222
"21",-0.04037532,565,1164,0,23,0.322488584474886,0.677511415525114,0.335616438356164,1,0.0193765796124684,0.980623420387532,0,0.326778484673222,1,0.664383561643836,Inf,0.0125840185385496,0.0193765796124683,0.492589363557106,0.326778484673222
"22",-0.04021704,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"23",-0.0401304,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"24",-0.0397961,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"25",-0.03974436,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"26",-0.03955414,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"27",-0.03945164,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"28",-0.0389117,565,1155,0,32,0.322488584474886,0.677511415525114,0.340753424657534,1,0.0269587194608256,0.973041280539174,0,0.328488372093023,1,0.659246575342466,Inf,0.0175557842813586,0.0269587194608256,0.4945295404814,0.328488372093023
"29",-0.03884847,565,1155,0,32,0.322488584474886,0.677511415525114,0.340753424657534,1,0.0269587194608256,0.973041280539174,0,0.328488372093023,1,0.659246575342466,Inf,0.0175557842813586,0.0269587194608256,0.4945295404814,0.328488372093023
"30",-0.03853069,565,1153,0,34,0.322488584474886,0.677511415525114,0.34189497716895,1,0.0286436394271272,0.971356360572873,0,0.328870779976717,1,0.65810502283105,Inf,0.0186642933898671,0.0286436394271272,0.494962768287341,0.328870779976717
"31",-0.03839076,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"32",-0.03834907,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"33",-0.03830718,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"34",-0.03801083,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"35",-0.03787265,565,1147,0,40,0.322488584474886,0.677511415525114,0.345319634703196,1,0.033698399326032,0.966301600673968,0,0.330023364485981,1,0.654680365296804,Inf,0.0219978741877334,0.033698399326032,0.496267018006148,0.330023364485981
"36",-0.03759694,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"37",-0.03740304,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"38",-0.03734647,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
