"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-9.999e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"3",-9.998e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"4",-9.997e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"5",-9.996e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"6",-9.995e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"7",-9.994e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"8",-9.993e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"9",-9.992e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"10",-9.991e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"11",-9.989e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"12",-9.988e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"13",-9.987e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"14",-9.986e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"15",-9.985e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"16",-9.984e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"17",-9.983e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"18",-9.981e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"19",-9.979e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"20",-9.975e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"21",-9.974e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"22",-9.973e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"23",-9.972e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"24",-9.971e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"25",-9.969e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"26",-9.968e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"27",-9.965e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"28",-9.963e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"29",-9.962e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"30",-9.961e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"31",-9.957e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"32",-9.956e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"33",-9.952e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"34",-9.949e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"35",-9.946e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"36",-9.944e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"37",-9.943e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"38",-9.942e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"39",-9.941e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"40",-9.938e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"41",-9.931e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"42",-9.93e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"43",-9.929e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"44",-9.923e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"45",-9.915e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
