"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.1032504,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-0.08474076,565,1185,0,2,0.322488584474886,0.677511415525114,0.323630136986301,1,0.0016849199663016,0.998315080033698,0,0.322857142857143,1,0.676369863013699,Inf,0.00108738536744968,0.0016849199663016,0.488120950323974,0.322857142857143
"3",-0.07816454,565,1184,0,3,0.322488584474886,0.677511415525114,0.324200913242009,1,0.0025273799494524,0.997472620050548,0,0.323041738136078,1,0.675799086757991,Inf,0.00163156633255654,0.00252737994945229,0.488331892826275,0.323041738136078
"4",-0.06675759,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"5",-0.06232798,565,1182,0,5,0.322488584474886,0.677511415525114,0.325342465753425,1,0.004212299915754,0.995787700084246,0,0.323411562678878,1,0.674657534246575,Inf,0.00272090628813477,0.00421229991575389,0.488754325259516,0.323411562678878
"6",-0.06020277,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"7",-0.05970975,565,1179,0,8,0.322488584474886,0.677511415525114,0.327054794520548,1,0.0067396798652064,0.993260320134794,0,0.323967889908257,1,0.672945205479452,Inf,0.00435736568323883,0.0067396798652064,0.489389346037246,0.323967889908257
"8",-0.05673324,565,1178,0,9,0.322488584474886,0.677511415525114,0.327625570776256,1,0.0075821398483572,0.992417860151643,0,0.324153757888698,1,0.672374429223744,Inf,0.00490350651341875,0.00758213984835709,0.489601386481802,0.324153757888698
"9",-0.05458698,565,1177,0,10,0.322488584474886,0.677511415525114,0.328196347031963,1,0.008424599831508,0.991575400168492,0,0.324339839265212,1,0.671803652968037,Inf,0.00544997501692866,0.00842459983150801,0.489813610749892,0.324339839265212
"10",-0.05137048,565,1176,0,11,0.322488584474886,0.677511415525114,0.328767123287671,1,0.0092670598146588,0.990732940185341,0,0.324526134405514,1,0.671232876712329,Inf,0.00599677148875275,0.0092670598146587,0.490026019080659,0.324526134405514
"11",-0.04865778,565,1175,0,12,0.322488584474886,0.677511415525114,0.329337899543379,1,0.0101095197978096,0.98989048020219,0,0.324712643678161,1,0.670662100456621,Inf,0.00654389622422971,0.0101095197978096,0.490238611713666,0.324712643678161
"12",-0.04722304,565,1174,0,13,0.322488584474886,0.677511415525114,0.329908675799087,1,0.0109519797809604,0.98904802021904,0,0.324899367452559,1,0.670091324200913,Inf,0.00709134951905306,0.0109519797809603,0.490451388888889,0.324899367452559
"13",-0.04655273,565,1172,0,15,0.322488584474886,0.677511415525114,0.331050228310502,1,0.012636899747262,0.987363100252738,0,0.325273459988486,1,0.668949771689498,Inf,0.00818724297128814,0.0126368997472619,0.490877497827976,0.325273459988486
"14",-0.0456955,565,1171,0,16,0.322488584474886,0.677511415525114,0.33162100456621,1,0.0134793597304128,0.986520640269587,0,0.325460829493088,1,0.66837899543379,Inf,0.00873568372186509,0.0134793597304128,0.491090830073881,0.325460829493088
"15",-0.04500804,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"16",-0.04462371,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"17",-0.04452749,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"18",-0.04375253,565,1166,0,21,0.322488584474886,0.677511415525114,0.334474885844749,1,0.0176916596461668,0.982308340353833,0,0.326400924321202,1,0.665525114155251,Inf,0.0114828396147806,0.0176916596461667,0.492160278745645,0.326400924321202
"19",-0.04169557,565,1165,0,22,0.322488584474886,0.677511415525114,0.335045662100457,1,0.0185341196293176,0.981465880370682,0,0.326589595375723,1,0.664954337899543,Inf,0.0120332633087118,0.0185341196293176,0.492374727668845,0.326589595375723
"20",-0.04043655,565,1164,0,23,0.322488584474886,0.677511415525114,0.335616438356164,1,0.0193765796124684,0.980623420387532,0,0.326778484673222,1,0.664383561643836,Inf,0.0125840185385496,0.0193765796124683,0.492589363557106,0.326778484673222
"21",-0.03965083,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"22",-0.03959751,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"23",-0.03907728,565,1161,0,26,0.322488584474886,0.677511415525114,0.337328767123288,1,0.0219039595619208,0.978096040438079,0,0.327346465816918,1,0.662671232876712,Inf,0.0142382764416134,0.0219039595619208,0.493234395460498,0.327346465816918
"24",-0.03890344,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"25",-0.03855672,565,1158,0,29,0.322488584474886,0.677511415525114,0.339041095890411,1,0.0244313395113732,0.975568660488627,0,0.327916424840395,1,0.660958904109589,Inf,0.0158955289762348,0.0244313395113731,0.493881118881119,0.327916424840395
"26",-0.0381146,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"27",-0.03785518,565,1156,0,31,0.322488584474886,0.677511415525114,0.340182648401826,1,0.0261162594776748,0.973883740522325,0,0.328297501452644,1,0.659817351598174,Inf,0.0170020317015331,0.0261162594776747,0.494313210848644,0.328297501452644
"28",-0.03776718,565,1156,0,31,0.322488584474886,0.677511415525114,0.340182648401826,1,0.0261162594776748,0.973883740522325,0,0.328297501452644,1,0.659817351598174,Inf,0.0170020317015331,0.0261162594776747,0.494313210848644,0.328297501452644
"29",-0.03738059,565,1154,0,33,0.322488584474886,0.677511415525114,0.341324200913242,1,0.0278011794439764,0.972198820556024,0,0.328679464805119,1,0.658675799086758,Inf,0.0181098714097143,0.0278011794439763,0.494746059544659,0.328679464805119
"30",-0.03723942,565,1153,0,34,0.322488584474886,0.677511415525114,0.34189497716895,1,0.0286436394271272,0.971356360572873,0,0.328870779976717,1,0.65810502283105,Inf,0.0186642933898671,0.0286436394271272,0.494962768287341,0.328870779976717
"31",-0.03704568,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"32",-0.03667458,565,1150,0,37,0.322488584474886,0.677511415525114,0.343607305936073,1,0.0311710193765796,0.96882898062342,0,0.329446064139942,1,0.656392694063927,Inf,0.020329571479279,0.0311710193765795,0.495614035087719,0.329446064139942
"33",-0.03634676,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"34",-0.03620898,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"35",-0.03581674,565,1147,0,40,0.322488584474886,0.677511415525114,0.345319634703196,1,0.033698399326032,0.966301600673968,0,0.330023364485981,1,0.654680365296804,Inf,0.0219978741877334,0.033698399326032,0.496267018006148,0.330023364485981
"36",-0.03557765,565,1146,0,41,0.322488584474886,0.677511415525114,0.345890410958904,1,0.0345408593091828,0.965459140690817,0,0.330216247808299,1,0.654109589041096,Inf,0.0225546486528064,0.0345408593091827,0.496485061511424,0.330216247808299
"37",-0.03544504,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"38",-0.03500574,565,1143,0,44,0.322488584474886,0.677511415525114,0.347602739726027,1,0.0370682392586352,0.962931760741365,0,0.3307962529274,1,0.652397260273973,Inf,0.024226997021814,0.0370682392586352,0.497140343158821,0.3307962529274
"39",-0.03490135,565,1143,0,44,0.322488584474886,0.677511415525114,0.347602739726027,1,0.0370682392586352,0.962931760741365,0,0.3307962529274,1,0.652397260273973,Inf,0.024226997021814,0.0370682392586352,0.497140343158821,0.3307962529274
"40",-0.03461237,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
