"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-8.27182619,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-7.32331987,565,1186,0,1,0.322488584474886,0.677511415525114,0.323059360730594,1,0.0008424599831508,0.999157540016849,0,0.322672758423758,1,0.676940639269406,Inf,0.000543530020654114,0.00084245998315069,0.487910189982729,0.322672758423758
"3",-7.28401637,565,1184,0,3,0.322488584474886,0.677511415525114,0.324200913242009,1,0.0025273799494524,0.997472620050548,0,0.323041738136078,1,0.675799086757991,Inf,0.00163156633255654,0.00252737994945229,0.488331892826275,0.323041738136078
"4",-7.01102303,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"5",-6.84733865,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"6",-6.84544133,565,962,0,225,0.322488584474886,0.677511415525114,0.450913242009132,1,0.18955349620893,0.81044650379107,0,0.370006548788474,1,0.549086757990868,Inf,0.131078727662483,0.18955349620893,0.540152963671128,0.370006548788474
"7",-6.83501836,565,962,0,225,0.322488584474886,0.677511415525114,0.450913242009132,1,0.18955349620893,0.81044650379107,0,0.370006548788474,1,0.549086757990868,Inf,0.131078727662483,0.18955349620893,0.540152963671128,0.370006548788474
"8",-6.82305277,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"9",-6.82257977,565,942,0,245,0.322488584474886,0.677511415525114,0.462328767123288,1,0.206402695871946,0.793597304128054,0,0.374917053749171,1,0.537671232876712,Inf,0.143651471487116,0.206402695871946,0.545366795366795,0.374917053749171
"10",-6.81442615,565,941,0,246,0.322488584474886,0.677511415525114,0.462899543378995,1,0.207245155855097,0.792754844144903,0,0.375166002656042,1,0.537100456621005,Inf,0.144284370698407,0.207245155855097,0.545630130371801,0.375166002656042
"11",-6.80735315,565,941,0,246,0.322488584474886,0.677511415525114,0.462899543378995,1,0.207245155855097,0.792754844144903,0,0.375166002656042,1,0.537100456621005,Inf,0.144284370698407,0.207245155855097,0.545630130371801,0.375166002656042
"12",-6.78528299,565,926,0,261,0.322488584474886,0.677511415525114,0.471461187214612,1,0.219882055602359,0.780117944397641,0,0.378940308517773,1,0.528538812785388,Inf,0.153827136540165,0.219882055602359,0.549610894941634,0.378940308517773
"13",-6.77869076,565,924,0,263,0.322488584474886,0.677511415525114,0.472602739726027,1,0.22156697556866,0.77843302443134,0,0.379449294828744,1,0.527397260273973,Inf,0.155106527114807,0.22156697556866,0.55014605647517,0.379449294828744
