"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",0.0002864,565,320,0,867,0.322488584474886,0.677511415525114,0.817351598173516,1,0.730412805391744,0.269587194608256,0,0.638418079096045,1,0.182648401826484,Inf,0.636030772227091,0.730412805391744,0.779310344827586,0.638418079096045
"3",4e-04,565,320,0,867,0.322488584474886,0.677511415525114,0.817351598173516,1,0.730412805391744,0.269587194608256,0,0.638418079096045,1,0.182648401826484,Inf,0.636030772227091,0.730412805391744,0.779310344827586,0.638418079096045
"4",0.00045633,565,319,0,868,0.322488584474886,0.677511415525114,0.817922374429224,1,0.731255265374895,0.268744734625105,0,0.639140271493213,1,0.182077625570776,Inf,0.637021603815739,0.731255265374895,0.779848171152519,0.639140271493213
"5",0.00056667,565,317,0,870,0.322488584474886,0.677511415525114,0.819063926940639,1,0.732940185341196,0.267059814658804,0,0.640589569160998,1,0.180936073059361,Inf,0.63900567051721,0.732940185341196,0.78092605390463,0.640589569160998
"6",0.00073233,565,315,0,872,0.322488584474886,0.677511415525114,0.820205479452055,1,0.734625105307498,0.265374894692502,0,0.642045454545455,1,0.179794520547945,Inf,0.64099294840103,0.734625105307498,0.782006920415225,0.642045454545455
"7",0.0008896,565,315,0,872,0.322488584474886,0.677511415525114,0.820205479452055,1,0.734625105307498,0.265374894692502,0,0.642045454545455,1,0.179794520547945,Inf,0.64099294840103,0.734625105307498,0.782006920415225,0.642045454545455
"8",0.00123333,565,313,0,874,0.322488584474886,0.677511415525114,0.82134703196347,1,0.7363100252738,0.2636899747262,0,0.643507972665148,1,0.17865296803653,Inf,0.642983445269389,0.7363100252738,0.783090783090783,0.643507972665148
"9",0.00129387,565,313,0,874,0.322488584474886,0.677511415525114,0.82134703196347,1,0.7363100252738,0.2636899747262,0,0.643507972665148,1,0.17865296803653,Inf,0.642983445269389,0.7363100252738,0.783090783090783,0.643507972665148
"10",0.001388,565,310,0,877,0.322488584474886,0.677511415525114,0.823059360730594,1,0.738837405223252,0.261162594776748,0,0.645714285714286,1,0.176940639269406,Inf,0.645975243297504,0.738837405223252,0.784722222222222,0.645714285714286
"11",0.0014826,565,309,0,878,0.322488584474886,0.677511415525114,0.823630136986301,1,0.739679865206403,0.260320134793597,0,0.646453089244851,1,0.176369863013699,Inf,0.646974127295065,0.739679865206403,0.785267546907575,0.646453089244851
"12",0.0019,565,307,0,880,0.322488584474886,0.677511415525114,0.824771689497717,1,0.741364785172704,0.258635214827296,0,0.647935779816514,1,0.175228310502283,Inf,0.648974328183655,0.741364785172704,0.786360473208072,0.647935779816514
"13",0.00209733,565,271,0,916,0.322488584474886,0.677511415525114,0.845319634703196,1,0.771693344566133,0.228306655433867,0,0.675837320574163,1,0.154680365296804,Inf,0.685541555840495,0.771693344566133,0.806566738044254,0.675837320574163
"14",0.0022852,565,271,0,916,0.322488584474886,0.677511415525114,0.845319634703196,1,0.771693344566133,0.228306655433867,0,0.675837320574163,1,0.154680365296804,Inf,0.685541555840495,0.771693344566133,0.806566738044254,0.675837320574163
"15",0.0023964,565,270,0,917,0.322488584474886,0.677511415525114,0.845890410958904,1,0.772535804549284,0.227464195450716,0,0.676646706586826,1,0.154109589041096,Inf,0.686572801060129,0.772535804549284,0.807142857142857,0.676646706586826
"16",0.002415,565,269,0,918,0.322488584474886,0.677511415525114,0.846461187214612,1,0.773378264532435,0.226621735467565,0,0.677458033573141,1,0.153538812785388,Inf,0.687604896634558,0.773378264532435,0.807719799857041,0.677458033573141
"17",0.0025,565,269,0,918,0.322488584474886,0.677511415525114,0.846461187214612,1,0.773378264532435,0.226621735467565,0,0.677458033573141,1,0.153538812785388,Inf,0.687604896634558,0.773378264532435,0.807719799857041,0.677458033573141
"18",0.0026044,565,265,0,922,0.322488584474886,0.677511415525114,0.848744292237443,1,0.776748104465038,0.223251895534962,0,0.680722891566265,1,0.151255707762557,Inf,0.691741803550799,0.776748104465038,0.810035842293907,0.680722891566265
"19",0.0027,565,265,0,922,0.322488584474886,0.677511415525114,0.848744292237443,1,0.776748104465038,0.223251895534962,0,0.680722891566265,1,0.151255707762557,Inf,0.691741803550799,0.776748104465038,0.810035842293907,0.680722891566265
"20",0.0028,565,265,0,922,0.322488584474886,0.677511415525114,0.848744292237443,1,0.776748104465038,0.223251895534962,0,0.680722891566265,1,0.151255707762557,Inf,0.691741803550799,0.776748104465038,0.810035842293907,0.680722891566265
"21",0.0028266,565,262,0,925,0.322488584474886,0.677511415525114,0.850456621004566,1,0.77927548441449,0.22072451558551,0,0.683192261185006,1,0.149543378995434,Inf,0.694853464196017,0.77927548441449,0.811781609195402,0.683192261185006
"22",0.0029,565,261,0,926,0.322488584474886,0.677511415525114,0.851027397260274,1,0.780117944397641,0.219882055602359,0,0.684019370460048,1,0.148972602739726,Inf,0.695892400635253,0.780117944397641,0.812365204888569,0.684019370460048
"23",0.0030648,565,257,0,930,0.322488584474886,0.677511415525114,0.853310502283105,1,0.783487784330244,0.216512215669756,0,0.687347931873479,1,0.146689497716895,Inf,0.700056755957377,0.783487784330244,0.814708002883922,0.687347931873479
"24",0.003101,565,257,0,930,0.322488584474886,0.677511415525114,0.853310502283105,1,0.783487784330244,0.216512215669756,0,0.687347931873479,1,0.146689497716895,Inf,0.700056755957377,0.783487784330244,0.814708002883922,0.687347931873479
"25",0.00320653,565,255,0,932,0.322488584474886,0.677511415525114,0.854452054794521,1,0.785172704296546,0.214827295703454,0,0.689024390243902,1,0.145547945205479,Inf,0.702144114352766,0.785172704296546,0.815884476534296,0.689024390243902
"26",0.0032588,565,255,0,932,0.322488584474886,0.677511415525114,0.854452054794521,1,0.785172704296546,0.214827295703454,0,0.689024390243902,1,0.145547945205479,Inf,0.702144114352766,0.785172704296546,0.815884476534296,0.689024390243902
"27",0.00333787,565,253,0,934,0.322488584474886,0.677511415525114,0.855593607305936,1,0.786857624262848,0.213142375737152,0,0.690709046454768,1,0.144406392694064,Inf,0.704234938038642,0.786857624262848,0.81706435285611,0.690709046454768
"28",0.0033918,565,253,0,934,0.322488584474886,0.677511415525114,0.855593607305936,1,0.786857624262848,0.213142375737152,0,0.690709046454768,1,0.144406392694064,Inf,0.704234938038642,0.786857624262848,0.81706435285611,0.690709046454768
"29",0.003588,565,250,0,937,0.322488584474886,0.677511415525114,0.857305936073059,1,0.7893850042123,0.2106149957877,0,0.693251533742331,1,0.142694063926941,Inf,0.70737768988716,0.7893850042123,0.818840579710145,0.693251533742331
"30",0.00387087,565,249,0,938,0.322488584474886,0.677511415525114,0.857876712328767,1,0.790227464195451,0.209772535804549,0,0.694103194103194,1,0.142123287671233,Inf,0.708427015856296,0.790227464195451,0.819434372733865,0.694103194103194
"31",0.0039,565,249,0,938,0.322488584474886,0.677511415525114,0.857876712328767,1,0.790227464195451,0.209772535804549,0,0.694103194103194,1,0.142123287671233,Inf,0.708427015856296,0.790227464195451,0.819434372733865,0.694103194103194
"32",0.0040228,565,239,0,948,0.322488584474886,0.677511415525114,0.863584474885845,1,0.798652064026959,0.201347935973041,0,0.70273631840796,1,0.136415525114155,Inf,0.71896846106762,0.798652064026959,0.825420014609204,0.70273631840796
"33",0.00415333,565,239,0,948,0.322488584474886,0.677511415525114,0.863584474885845,1,0.798652064026959,0.201347935973041,0,0.70273631840796,1,0.136415525114155,Inf,0.71896846106762,0.798652064026959,0.825420014609204,0.70273631840796
"34",0.00439673,565,237,0,950,0.322488584474886,0.677511415525114,0.86472602739726,1,0.80033698399326,0.19966301600674,0,0.704488778054863,1,0.13527397260274,Inf,0.721087320416679,0.80033698399326,0.826627651792246,0.704488778054863
"35",0.0044172,565,237,0,950,0.322488584474886,0.677511415525114,0.86472602739726,1,0.80033698399326,0.19966301600674,0,0.704488778054863,1,0.13527397260274,Inf,0.721087320416679,0.80033698399326,0.826627651792246,0.704488778054863
"36",0.00452387,565,235,0,952,0.322488584474886,0.677511415525114,0.865867579908676,1,0.802021903959562,0.197978096040438,0,0.70625,1,0.134132420091324,Inf,0.72320972382822,0.802021903959562,0.827838827838828,0.70625
"37",0.00456667,565,235,0,952,0.322488584474886,0.677511415525114,0.865867579908676,1,0.802021903959562,0.197978096040438,0,0.70625,1,0.134132420091324,Inf,0.72320972382822,0.802021903959562,0.827838827838828,0.70625
"38",0.004737,565,232,0,955,0.322488584474886,0.677511415525114,0.867579908675799,1,0.804549283909014,0.195450716090986,0,0.708908406524467,1,0.132420091324201,Inf,0.726399993538025,0.804549283909014,0.829662261380323,0.708908406524467
"39",0.0055328,565,231,0,956,0.322488584474886,0.677511415525114,0.868150684931507,1,0.805391743892165,0.194608256107835,0,0.709798994974874,1,0.131849315068493,Inf,0.727465198465716,0.805391743892165,0.83027185892726,0.709798994974874
"40",0.00587007,565,230,0,957,0.322488584474886,0.677511415525114,0.868721461187215,1,0.806234203875316,0.193765796124684,0,0.710691823899371,1,0.131278538812785,Inf,0.728531296105418,0.806234203875316,0.830882352941176,0.710691823899371
