"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",0.0001552,565,258,0,929,0.322488584474886,0.677511415525114,0.852739726027397,1,0.782645324347094,0.217354675652906,0,0.686512758201701,1,0.147260273972603,Inf,0.699014373552557,0.782645324347094,0.814121037463977,0.686512758201701
"3",3e-04,565,258,0,929,0.322488584474886,0.677511415525114,0.852739726027397,1,0.782645324347094,0.217354675652906,0,0.686512758201701,1,0.147260273972603,Inf,0.699014373552557,0.782645324347094,0.814121037463977,0.686512758201701
"4",0.00050107,565,251,0,936,0.322488584474886,0.677511415525114,0.856735159817352,1,0.788542544229149,0.211457455770851,0,0.692401960784314,1,0.143264840182648,Inf,0.706329235651435,0.788542544229149,0.818247646632875,0.692401960784314
"5",0.00056667,565,251,0,936,0.322488584474886,0.677511415525114,0.856735159817352,1,0.788542544229149,0.211457455770851,0,0.692401960784314,1,0.143264840182648,Inf,0.706329235651435,0.788542544229149,0.818247646632875,0.692401960784314
"6",0.00058347,565,251,0,936,0.322488584474886,0.677511415525114,0.856735159817352,1,0.788542544229149,0.211457455770851,0,0.692401960784314,1,0.143264840182648,Inf,0.706329235651435,0.788542544229149,0.818247646632875,0.692401960784314
"7",0.0007624,565,248,0,939,0.322488584474886,0.677511415525114,0.858447488584475,1,0.791069924178602,0.208930075821398,0,0.694956949569496,1,0.141552511415525,Inf,0.709477214646495,0.791069924178601,0.820029027576197,0.694956949569496
"8",9e-04,565,247,0,940,0.322488584474886,0.677511415525114,0.859018264840183,1,0.791912384161752,0.208087615838248,0,0.695812807881773,1,0.140981735159817,Inf,0.710528287347218,0.791912384161752,0.820624546114742,0.695812807881773
"9",0.00123333,565,243,0,944,0.322488584474886,0.677511415525114,0.861301369863014,1,0.795282224094356,0.204717775905644,0,0.699257425742574,1,0.138698630136986,Inf,0.714741339108155,0.795282224094356,0.823015294974508,0.699257425742574
"10",0.00130467,565,243,0,944,0.322488584474886,0.677511415525114,0.861301369863014,1,0.795282224094356,0.204717775905644,0,0.699257425742574,1,0.138698630136986,Inf,0.714741339108155,0.795282224094356,0.823015294974508,0.699257425742574
"11",0.0014,565,240,0,947,0.322488584474886,0.677511415525114,0.863013698630137,1,0.797809604043808,0.202190395956192,0,0.701863354037267,1,0.136986301369863,Inf,0.717910357643618,0.797809604043808,0.824817518248175,0.701863354037267
"12",0.00166667,565,238,0,949,0.322488584474886,0.677511415525114,0.864155251141553,1,0.79949452401011,0.20050547598989,0,0.703611457036115,1,0.135844748858447,Inf,0.720027448289384,0.79949452401011,0.826023391812866,0.703611457036115
"13",0.00189767,565,237,0,950,0.322488584474886,0.677511415525114,0.86472602739726,1,0.80033698399326,0.19966301600674,0,0.704488778054863,1,0.13527397260274,Inf,0.721087320416679,0.80033698399326,0.826627651792246,0.704488778054863
"14",0.0019,565,237,0,950,0.322488584474886,0.677511415525114,0.86472602739726,1,0.80033698399326,0.19966301600674,0,0.704488778054863,1,0.13527397260274,Inf,0.721087320416679,0.80033698399326,0.826627651792246,0.704488778054863
"15",0.00203467,565,221,0,966,0.322488584474886,0.677511415525114,0.873858447488584,1,0.813816343723673,0.186183656276327,0,0.71882951653944,1,0.126141552511416,Inf,0.738166532771786,0.813816343723673,0.836417468541821,0.71882951653944
"16",0.00227267,565,221,0,966,0.322488584474886,0.677511415525114,0.873858447488584,1,0.813816343723673,0.186183656276327,0,0.71882951653944,1,0.126141552511416,Inf,0.738166532771786,0.813816343723673,0.836417468541821,0.71882951653944
"17",0.0023776,565,220,0,967,0.322488584474886,0.677511415525114,0.874429223744292,1,0.814658803706824,0.185341196293176,0,0.719745222929936,1,0.125570776255708,Inf,0.739241619592058,0.814658803706824,0.837037037037037,0.719745222929936
"18",0.0024,565,219,0,968,0.322488584474886,0.677511415525114,0.875,1,0.815501263689975,0.184498736310025,0,0.720663265306122,1,0.125,Inf,0.740317611578258,0.815501263689975,0.83765752409192,0.720663265306122
"19",0.00270493,565,217,0,970,0.322488584474886,0.677511415525114,0.876141552511416,1,0.817186183656276,0.182813816343724,0,0.722506393861893,1,0.123858447488584,Inf,0.742472315624907,0.817186183656276,0.838901262063846,0.722506393861893
"20",0.002789,565,217,0,970,0.322488584474886,0.677511415525114,0.876141552511416,1,0.817186183656276,0.182813816343724,0,0.722506393861893,1,0.123858447488584,Inf,0.742472315624907,0.817186183656276,0.838901262063846,0.722506393861893
"21",0.00293467,565,215,0,972,0.322488584474886,0.677511415525114,0.877283105022831,1,0.818871103622578,0.181128896377422,0,0.724358974358974,1,0.122716894977169,Inf,0.744630654083957,0.818871103622578,0.840148698884758,0.724358974358974
"22",0.00315493,565,213,0,974,0.322488584474886,0.677511415525114,0.878424657534247,1,0.82055602358888,0.17944397641112,0,0.726221079691517,1,0.121575342465753,Inf,0.7467926361586,0.82055602358888,0.841399851079672,0.726221079691517
"23",0.003382,565,212,0,975,0.322488584474886,0.677511415525114,0.878995433789954,1,0.82139848357203,0.17860151642797,0,0.727155727155727,1,0.121004566210046,Inf,0.747874996436266,0.82139848357203,0.842026825633383,0.727155727155727
"24",0.0034078,565,212,0,975,0.322488584474886,0.677511415525114,0.878995433789954,1,0.82139848357203,0.17860151642797,0,0.727155727155727,1,0.121004566210046,Inf,0.747874996436266,0.82139848357203,0.842026825633383,0.727155727155727
"25",0.0035,565,212,0,975,0.322488584474886,0.677511415525114,0.878995433789954,1,0.82139848357203,0.17860151642797,0,0.727155727155727,1,0.121004566210046,Inf,0.747874996436266,0.82139848357203,0.842026825633383,0.727155727155727
"26",0.003635,565,208,0,979,0.322488584474886,0.677511415525114,0.881278538812785,1,0.824768323504634,0.175231676495366,0,0.730918499353169,1,0.118721461187215,Inf,0.752213592840348,0.824768323504633,0.844544095665172,0.730918499353169
"27",0.0038636,565,208,0,979,0.322488584474886,0.677511415525114,0.881278538812785,1,0.824768323504634,0.175231676495366,0,0.730918499353169,1,0.118721461187215,Inf,0.752213592840348,0.824768323504633,0.844544095665172,0.730918499353169
"28",0.0039,565,207,0,980,0.322488584474886,0.677511415525114,0.881849315068493,1,0.825610783487784,0.174389216512216,0,0.731865284974093,1,0.118150684931507,Inf,0.753300536575278,0.825610783487784,0.845175766641735,0.731865284974093
"29",0.00394527,565,207,0,980,0.322488584474886,0.677511415525114,0.881849315068493,1,0.825610783487784,0.174389216512216,0,0.731865284974093,1,0.118150684931507,Inf,0.753300536575278,0.825610783487784,0.845175766641735,0.731865284974093
"30",0.00432333,565,202,0,985,0.322488584474886,0.677511415525114,0.884703196347032,1,0.829823083403538,0.170176916596462,0,0.736636245110821,1,0.115296803652968,Inf,0.758749081429956,0.829823083403538,0.848348348348348,0.736636245110821
"31",0.00472767,565,202,0,985,0.322488584474886,0.677511415525114,0.884703196347032,1,0.829823083403538,0.170176916596462,0,0.736636245110821,1,0.115296803652968,Inf,0.758749081429956,0.829823083403538,0.848348348348348,0.736636245110821
