"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-9.954e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-6.612e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"3",-6.582e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"4",1.903e-05,565,1186,0,1,0.322488584474886,0.677511415525114,0.323059360730594,1,0.0008424599831508,0.999157540016849,0,0.322672758423758,1,0.676940639269406,Inf,0.000543530020654114,0.00084245998315069,0.487910189982729,0.322672758423758
"5",0.00022225,565,1182,0,5,0.322488584474886,0.677511415525114,0.325342465753425,1,0.004212299915754,0.995787700084246,0,0.323411562678878,1,0.674657534246575,Inf,0.00272090628813477,0.00421229991575389,0.488754325259516,0.323411562678878
"6",0.00048009,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"7",0.00082014,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"8",0.00140685,565,1179,0,8,0.322488584474886,0.677511415525114,0.327054794520548,1,0.0067396798652064,0.993260320134794,0,0.323967889908257,1,0.672945205479452,Inf,0.00435736568323883,0.0067396798652064,0.489389346037246,0.323967889908257
"9",0.00147412,565,1179,0,8,0.322488584474886,0.677511415525114,0.327054794520548,1,0.0067396798652064,0.993260320134794,0,0.323967889908257,1,0.672945205479452,Inf,0.00435736568323883,0.0067396798652064,0.489389346037246,0.323967889908257
"10",0.00161077,565,1176,0,11,0.322488584474886,0.677511415525114,0.328767123287671,1,0.0092670598146588,0.990732940185341,0,0.324526134405514,1,0.671232876712329,Inf,0.00599677148875275,0.0092670598146587,0.490026019080659,0.324526134405514
"11",0.00169023,565,1176,0,11,0.322488584474886,0.677511415525114,0.328767123287671,1,0.0092670598146588,0.990732940185341,0,0.324526134405514,1,0.671232876712329,Inf,0.00599677148875275,0.0092670598146587,0.490026019080659,0.324526134405514
