"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-6.59945377,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"2",-6.58722284,565,1186,0,2,0.322304620650314,0.677695379349686,0.32344552196235,1,0.00168350168350168,0.998316498316498,0,0.322672758423758,1,0.67655447803765,Inf,0.0010858504082509,0.00168350168350173,0.487910189982729,0.322672758423758
"3",-6.56932624,565,1185,0,3,0.322304620650314,0.677695379349686,0.324015972618369,1,0.00252525252525253,0.997474747474748,0,0.322857142857143,1,0.675984027381631,Inf,0.00162926329904192,0.0025252525252526,0.488120950323974,0.322857142857143
"4",-6.5553467,565,1184,0,4,0.322304620650314,0.677695379349686,0.324586423274387,1,0.00336700336700337,0.996632996632997,0,0.323041738136078,1,0.675413576725613,Inf,0.00217300170378722,0.00336700336700346,0.488331892826275,0.323041738136078
"5",-6.44808521,565,1183,0,5,0.322304620650314,0.677695379349686,0.325156873930405,1,0.00420875420875421,0.995791245791246,0,0.323226544622426,1,0.674843126069595,Inf,0.00271706591505729,0.00420875420875411,0.488543017725897,0.323226544622426
"6",-6.39927727,565,1182,0,6,0.322304620650314,0.677695379349686,0.325727324586423,1,0.00505050505050505,0.994949494949495,0,0.323411562678878,1,0.674272675413577,Inf,0.0032614562257736,0.00505050505050497,0.488754325259516,0.323411562678878
"7",-6.37642275,565,1180,0,8,0.322304620650314,0.677695379349686,0.32686822589846,1,0.00673400673400673,0.993265993265993,0,0.32378223495702,1,0.67313177410154,Inf,0.00435121631898643,0.0067340067340067,0.489177489177489,0.32378223495702
"8",-6.36063032,565,1179,0,9,0.322304620650314,0.677695379349686,0.327438676554478,1,0.00757575757575758,0.992424242424242,0,0.323967889908257,1,0.672561323445522,Inf,0.00489658668908402,0.00757575757575757,0.489389346037246,0.323967889908257
"9",-6.33733523,565,1179,0,9,0.322304620650314,0.677695379349686,0.327438676554478,1,0.00757575757575758,0.992424242424242,0,0.323967889908257,1,0.672561323445522,Inf,0.00489658668908402,0.00757575757575757,0.489389346037246,0.323967889908257
"10",-6.28188379,565,1177,0,11,0.322304620650314,0.677695379349686,0.328579577866515,1,0.00925925925925926,0.990740740740741,0,0.324339839265212,1,0.671420422133485,Inf,0.00598830954790913,0.0092592592592593,0.489813610749892,0.324339839265212
"11",-6.25417836,565,1176,0,12,0.322304620650314,0.677695379349686,0.329150028522533,1,0.0101010101010101,0.98989898989899,0,0.324526134405514,1,0.670849971477467,Inf,0.00653466262635612,0.0101010101010102,0.490026019080659,0.324526134405514
"12",-6.24604629,565,1174,0,14,0.322304620650314,0.677695379349686,0.330290929834569,1,0.0117845117845118,0.988215488215488,0,0.324899367452559,1,0.669709070165431,Inf,0.00762835355827503,0.0117845117845117,0.490451388888889,0.324899367452559
"13",-6.23916165,565,1173,0,15,0.322304620650314,0.677695379349686,0.330861380490588,1,0.0126262626262626,0.987373737373737,0,0.325086306098964,1,0.669138619509412,Inf,0.00817569200359437,0.0126262626262625,0.490664350846722,0.325086306098964
"14",-6.23606536,565,1173,0,15,0.322304620650314,0.677695379349686,0.330861380490588,1,0.0126262626262626,0.987373737373737,0,0.325086306098964,1,0.669138619509412,Inf,0.00817569200359437,0.0126262626262625,0.490664350846722,0.325086306098964
"15",-6.23365139,565,932,0,256,0.322304620650314,0.677695379349686,0.468339988590987,1,0.215488215488215,0.784511784511784,0,0.377421509686039,1,0.531660011409013,Inf,0.150425672204323,0.215488215488215,0.548011639185257,0.377421509686039
"16",-6.22428987,565,932,0,256,0.322304620650314,0.677695379349686,0.468339988590987,1,0.215488215488215,0.784511784511784,0,0.377421509686039,1,0.531660011409013,Inf,0.150425672204323,0.215488215488215,0.548011639185257,0.377421509686039
"17",-6.21623033,565,925,0,263,0.322304620650314,0.677695379349686,0.472333143183115,1,0.221380471380471,0.778619528619529,0,0.379194630872483,1,0.527666856816885,Inf,0.154890121774208,0.221380471380471,0.549878345498783,0.379194630872483
"18",-6.19964296,565,925,0,263,0.322304620650314,0.677695379349686,0.472333143183115,1,0.221380471380471,0.778619528619529,0,0.379194630872483,1,0.527666856816885,Inf,0.154890121774208,0.221380471380471,0.549878345498783,0.379194630872483
"19",-6.19440065,565,918,0,270,0.322304620650314,0.677695379349686,0.476326297775242,1,0.227272727272727,0.772727272727273,0,0.380984490896831,1,0.523673702224758,Inf,0.159374911850159,0.227272727272727,0.5517578125,0.380984490896831
"20",-6.18135927,565,917,0,271,0.322304620650314,0.677695379349686,0.476896748431261,1,0.228114478114478,0.771885521885522,0,0.381241565452092,1,0.523103251568739,Inf,0.160017264704392,0.228114478114478,0.552027357107963,0.381241565452092
"21",-6.17757724,565,917,0,271,0.322304620650314,0.677695379349686,0.476896748431261,1,0.228114478114478,0.771885521885522,0,0.381241565452092,1,0.523103251568739,Inf,0.160017264704392,0.228114478114478,0.552027357107963,0.381241565452092
"22",-6.17750465,565,917,0,271,0.322304620650314,0.677695379349686,0.476896748431261,1,0.228114478114478,0.771885521885522,0,0.381241565452092,1,0.523103251568739,Inf,0.160017264704392,0.228114478114478,0.552027357107963,0.381241565452092
"23",-6.16728737,565,913,0,275,0.322304620650314,0.677695379349686,0.479178551055334,1,0.231481481481481,0.768518518518518,0,0.382273342354533,1,0.520821448944666,Inf,0.16259086383231,0.231481481481481,0.553108174253549,0.382273342354533
"24",-6.15493648,565,913,0,275,0.322304620650314,0.677695379349686,0.479178551055334,1,0.231481481481481,0.768518518518518,0,0.382273342354533,1,0.520821448944666,Inf,0.16259086383231,0.231481481481481,0.553108174253549,0.382273342354533
"25",-6.14202137,565,903,0,285,0.322304620650314,0.677695379349686,0.484883057615516,1,0.23989898989899,0.76010101010101,0,0.384877384196185,1,0.515116942384484,Inf,0.169054319428412,0.23989898989899,0.555828824397442,0.384877384196185
