"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-9.941e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"3",-9.502e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"4",-8.241e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"5",-6.219e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"6",-5.559e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"7",-3.286e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"8",4.517e-05,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"9",0.00010651,565,1179,0,8,0.322488584474886,0.677511415525114,0.327054794520548,1,0.0067396798652064,0.993260320134794,0,0.323967889908257,1,0.672945205479452,Inf,0.00435736568323883,0.0067396798652064,0.489389346037246,0.323967889908257
"10",0.00019237,565,1177,0,10,0.322488584474886,0.677511415525114,0.328196347031963,1,0.008424599831508,0.991575400168492,0,0.324339839265212,1,0.671803652968037,Inf,0.00544997501692866,0.00842459983150801,0.489813610749892,0.324339839265212
"11",0.00033276,565,1175,0,12,0.322488584474886,0.677511415525114,0.329337899543379,1,0.0101095197978096,0.98989048020219,0,0.324712643678161,1,0.670662100456621,Inf,0.00654389622422971,0.0101095197978096,0.490238611713666,0.324712643678161
"12",0.00049843,565,1174,0,13,0.322488584474886,0.677511415525114,0.329908675799087,1,0.0109519797809604,0.98904802021904,0,0.324899367452559,1,0.670091324200913,Inf,0.00709134951905306,0.0109519797809603,0.490451388888889,0.324899367452559
"13",0.0007193,565,1173,0,14,0.322488584474886,0.677511415525114,0.330479452054795,1,0.0117944397641112,0.988205560235889,0,0.325086306098964,1,0.669520547945205,Inf,0.00763913166927102,0.0117944397641112,0.490664350846722,0.325086306098964
"14",0.00098292,565,1172,0,15,0.322488584474886,0.677511415525114,0.331050228310502,1,0.012636899747262,0.987363100252738,0,0.325273459988486,1,0.668949771689498,Inf,0.00818724297128814,0.0126368997472619,0.490877497827976,0.325273459988486
"15",0.00106484,565,1171,0,16,0.322488584474886,0.677511415525114,0.33162100456621,1,0.0134793597304128,0.986520640269587,0,0.325460829493088,1,0.66837899543379,Inf,0.00873568372186509,0.0134793597304128,0.491090830073881,0.325460829493088
"16",0.00124326,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"17",0.00146481,565,1168,0,19,0.322488584474886,0.677511415525114,0.333333333333333,1,0.0160067396798652,0.983993260320135,0,0.32602423542989,1,0.666666666666667,Inf,0.0103829856379177,0.0160067396798651,0.491731940818103,0.32602423542989
"18",0.00182427,565,1167,0,20,0.322488584474886,0.677511415525114,0.333904109589041,1,0.016849199663016,0.983150800336984,0,0.32621247113164,1,0.666095890410959,Inf,0.0109327471574857,0.016849199663016,0.491946016543317,0.32621247113164
"19",0.00223401,565,1166,0,21,0.322488584474886,0.677511415525114,0.334474885844749,1,0.0176916596461668,0.982308340353833,0,0.326400924321202,1,0.665525114155251,Inf,0.0114828396147806,0.0176916596461667,0.492160278745645,0.326400924321202
"20",0.0023767,565,1165,0,22,0.322488584474886,0.677511415525114,0.335045662100457,1,0.0185341196293176,0.981465880370682,0,0.326589595375723,1,0.664954337899543,Inf,0.0120332633087118,0.0185341196293176,0.492374727668845,0.326589595375723
"21",0.00256589,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"22",0.00265409,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"23",0.00267387,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"24",0.00277601,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"25",0.00277969,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"26",0.00282506,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"27",0.00285238,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
