"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-7.54108422,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"2",-7.40885427,565,1185,0,2,0.322488584474886,0.677511415525114,0.323630136986301,1,0.0016849199663016,0.998315080033698,0,0.322857142857143,1,0.676369863013699,Inf,0.00108738536744968,0.0016849199663016,0.488120950323974,0.322857142857143
"3",-7.34941804,565,1184,0,3,0.322488584474886,0.677511415525114,0.324200913242009,1,0.0025273799494524,0.997472620050548,0,0.323041738136078,1,0.675799086757991,Inf,0.00163156633255654,0.00252737994945229,0.488331892826275,0.323041738136078
"4",-7.30220308,565,1184,0,3,0.322488584474886,0.677511415525114,0.324200913242009,1,0.0025273799494524,0.997472620050548,0,0.323041738136078,1,0.675799086757991,Inf,0.00163156633255654,0.00252737994945229,0.488331892826275,0.323041738136078
"5",-7.29476167,565,1182,0,5,0.322488584474886,0.677511415525114,0.325342465753425,1,0.004212299915754,0.995787700084246,0,0.323411562678878,1,0.674657534246575,Inf,0.00272090628813477,0.00421229991575389,0.488754325259516,0.323411562678878
"6",-7.25276082,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"7",-7.00371212,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"8",-6.98845384,565,962,0,225,0.322488584474886,0.677511415525114,0.450913242009132,1,0.18955349620893,0.81044650379107,0,0.370006548788474,1,0.549086757990868,Inf,0.131078727662483,0.18955349620893,0.540152963671128,0.370006548788474
"9",-6.98417107,565,962,0,225,0.322488584474886,0.677511415525114,0.450913242009132,1,0.18955349620893,0.81044650379107,0,0.370006548788474,1,0.549086757990868,Inf,0.131078727662483,0.18955349620893,0.540152963671128,0.370006548788474
"10",-6.98337155,565,949,0,238,0.322488584474886,0.677511415525114,0.458333333333333,1,0.20050547598989,0.79949452401011,0,0.373183619550859,1,0.541666666666667,Inf,0.139232589972603,0.200505475989891,0.543530543530544,0.373183619550859
"11",-6.96699268,565,948,0,239,0.322488584474886,0.677511415525114,0.458904109589041,1,0.201347935973041,0.798652064026959,0,0.373430270984798,1,0.541095890410959,Inf,0.139862638700008,0.201347935973041,0.543792107795958,0.373430270984798
"12",-6.94602629,565,948,0,239,0.322488584474886,0.677511415525114,0.458904109589041,1,0.201347935973041,0.798652064026959,0,0.373430270984798,1,0.541095890410959,Inf,0.139862638700008,0.201347935973041,0.543792107795958,0.373430270984798
"13",-6.94156298,565,938,0,249,0.322488584474886,0.677511415525114,0.464611872146119,1,0.209772535804549,0.790227464195451,0,0.375914836992681,1,0.535388127853881,Inf,0.146185522661172,0.209772535804549,0.54642166344294,0.375914836992681
"14",-6.92513506,565,932,0,255,0.322488584474886,0.677511415525114,0.468036529680365,1,0.214827295703454,0.785172704296546,0,0.377421509686039,1,0.531963470319635,Inf,0.149998906827332,0.214827295703454,0.548011639185257,0.377421509686039
"15",-6.90492318,565,931,0,256,0.322488584474886,0.677511415525114,0.468607305936073,1,0.215669755686605,0.784330244313395,0,0.377673796791444,1,0.531392694063927,Inf,0.150635911834667,0.215669755686605,0.548277535177099,0.377673796791444
"16",-6.86367751,565,926,0,261,0.322488584474886,0.677511415525114,0.471461187214612,1,0.219882055602359,0.780117944397641,0,0.378940308517773,1,0.528538812785388,Inf,0.153827136540165,0.219882055602359,0.549610894941634,0.378940308517773
"17",-6.84619795,565,924,0,263,0.322488584474886,0.677511415525114,0.472602739726027,1,0.22156697556866,0.77843302443134,0,0.379449294828744,1,0.527397260273973,Inf,0.155106527114807,0.22156697556866,0.55014605647517,0.379449294828744
"18",-6.83660888,565,923,0,264,0.322488584474886,0.677511415525114,0.473173515981735,1,0.222409435551811,0.777590564448189,0,0.379704301075269,1,0.526826484018265,Inf,0.155746845593855,0.222409435551811,0.550414028251339,0.379704301075269
"19",-6.82432005,565,922,0,265,0.322488584474886,0.677511415525114,0.473744292237443,1,0.223251895534962,0.776748104465038,0,0.379959650302623,1,0.526255707762557,Inf,0.156387580073888,0.223251895534962,0.550682261208577,0.379959650302623
"20",-6.81307872,565,922,0,265,0.322488584474886,0.677511415525114,0.473744292237443,1,0.223251895534962,0.776748104465038,0,0.379959650302623,1,0.526255707762557,Inf,0.156387580073888,0.223251895534962,0.550682261208577,0.379959650302623
"21",-6.79981344,565,920,0,267,0.322488584474886,0.677511415525114,0.474885844748858,1,0.224936815501264,0.775063184498736,0,0.38047138047138,1,0.525114155251142,Inf,0.157670298659559,0.224936815501264,0.551219512195122,0.38047138047138
"22",-6.79288588,565,919,0,268,0.322488584474886,0.677511415525114,0.475456621004566,1,0.225779275484414,0.774220724515586,0,0.380727762803235,1,0.524543378995434,Inf,0.158312283577845,0.225779275484415,0.551488530990727,0.380727762803235
"23",-6.77346406,565,912,0,275,0.322488584474886,0.677511415525114,0.479452054794521,1,0.23167649536647,0.76832350463353,0,0.382532159783345,1,0.520547945205479,Inf,0.162817894407028,0.23167649536647,0.553379040156709,0.382532159783345
"24",-6.7445676,565,907,0,280,0.322488584474886,0.677511415525114,0.482305936073059,1,0.235888795282224,0.764111204717776,0,0.38383152173913,1,0.517694063926941,Inf,0.166048794414379,0.235888795282224,0.55473735886107,0.38383152173913
"25",-6.74121355,565,907,0,280,0.322488584474886,0.677511415525114,0.482305936073059,1,0.235888795282224,0.764111204717776,0,0.38383152173913,1,0.517694063926941,Inf,0.166048794414379,0.235888795282224,0.55473735886107,0.38383152173913
"26",-6.73507766,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"27",-6.72091444,565,890,0,297,0.322488584474886,0.677511415525114,0.492009132420091,1,0.250210614995788,0.749789385004212,0,0.388316151202749,1,0.507990867579909,Inf,0.177113183351012,0.250210614995788,0.559405940594059,0.388316151202749
"28",-6.72015639,565,890,0,297,0.322488584474886,0.677511415525114,0.492009132420091,1,0.250210614995788,0.749789385004212,0,0.388316151202749,1,0.507990867579909,Inf,0.177113183351012,0.250210614995788,0.559405940594059,0.388316151202749
"29",-6.65659182,565,888,0,299,0.322488584474886,0.677511415525114,0.493150684931507,1,0.251895534962089,0.748104465037911,0,0.388850653819683,1,0.506849315068493,Inf,0.178422999863755,0.251895534962089,0.5599603567889,0.388850653819683
"30",-6.64726124,565,888,0,299,0.322488584474886,0.677511415525114,0.493150684931507,1,0.251895534962089,0.748104465037911,0,0.388850653819683,1,0.506849315068493,Inf,0.178422999863755,0.251895534962089,0.5599603567889,0.388850653819683
"31",-6.63158932,565,882,0,305,0.322488584474886,0.677511415525114,0.496575342465753,1,0.256950294860994,0.743049705139006,0,0.390463026952315,1,0.503424657534247,Inf,0.182362795344127,0.256950294860994,0.561630218687873,0.390463026952315
"32",-6.6241243,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"33",-6.62408063,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"34",-6.62259965,565,854,0,333,0.322488584474886,0.677511415525114,0.512557077625571,1,0.280539174389216,0.719460825610784,0,0.398167723749119,1,0.487442922374429,Inf,0.200956155894426,0.280539174389216,0.569556451612903,0.398167723749119
"35",-6.60529476,565,853,0,334,0.322488584474886,0.677511415525114,0.513127853881279,1,0.281381634372367,0.718618365627633,0,0.398448519040903,1,0.486872146118721,Inf,0.201626603471598,0.281381634372367,0.569843671205245,0.398448519040903
"36",-6.5904384,565,852,0,335,0.322488584474886,0.677511415525114,0.513698630136986,1,0.282224094355518,0.717775905644482,0,0.398729710656316,1,0.486301369863014,Inf,0.202297496758858,0.282224094355518,0.570131180625631,0.398729710656316
"37",-6.56479869,565,851,0,336,0.322488584474886,0.677511415525114,0.514269406392694,1,0.283066554338669,0.716933445661331,0,0.399011299435028,1,0.485730593607306,Inf,0.202968836200813,0.283066554338669,0.570418980312973,0.399011299435028
"38",-6.54003025,565,850,0,337,0.322488584474886,0.677511415525114,0.514840182648402,1,0.28390901432182,0.71609098567818,0,0.399293286219081,1,0.485159817351598,Inf,0.203640622242662,0.28390901432182,0.570707070707071,0.399293286219081
"39",-6.50354111,565,848,0,339,0.322488584474886,0.677511415525114,0.515981735159817,1,0.285593934288121,0.714406065711879,0,0.399858457183298,1,0.484018264840183,Inf,0.204985535909793,0.285593934288121,0.571284125379171,0.399858457183298
"40",-6.43054531,565,847,0,340,0.322488584474886,0.677511415525114,0.516552511415525,1,0.286436394271272,0.713563605728728,0,0.40014164305949,1,0.483447488584475,Inf,0.205658664428438,0.286436394271272,0.571573090541224,0.40014164305949
"41",-6.42199818,565,846,0,341,0.322488584474886,0.677511415525114,0.517123287671233,1,0.287278854254423,0.712721145745577,0,0.400425230333097,1,0.482876712328767,Inf,0.206332241333703,0.287278854254423,0.571862348178138,0.400425230333097
"42",-6.41646606,565,845,0,342,0.322488584474886,0.677511415525114,0.517694063926941,1,0.288121314237574,0.711878685762426,0,0.400709219858156,1,0.482305936073059,Inf,0.207006267073759,0.288121314237574,0.572151898734177,0.400709219858156
