"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-9.298e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"2",-6.835e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"3",2.65e-06,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"4",0.00016021,565,1185,0,3,0.322304620650314,0.677695379349686,0.324015972618369,1,0.00252525252525253,0.997474747474748,0,0.322857142857143,1,0.675984027381631,Inf,0.00162926329904192,0.0025252525252526,0.488120950323974,0.322857142857143
"5",0.00024306,565,1184,0,4,0.322304620650314,0.677695379349686,0.324586423274387,1,0.00336700336700337,0.996632996632997,0,0.323041738136078,1,0.675413576725613,Inf,0.00217300170378722,0.00336700336700346,0.488331892826275,0.323041738136078
"6",0.00024727,565,1184,0,4,0.322304620650314,0.677695379349686,0.324586423274387,1,0.00336700336700337,0.996632996632997,0,0.323041738136078,1,0.675413576725613,Inf,0.00217300170378722,0.00336700336700346,0.488331892826275,0.323041738136078
"7",0.00032583,565,1184,0,4,0.322304620650314,0.677695379349686,0.324586423274387,1,0.00336700336700337,0.996632996632997,0,0.323041738136078,1,0.675413576725613,Inf,0.00217300170378722,0.00336700336700346,0.488331892826275,0.323041738136078
"8",0.00043304,565,1180,0,8,0.322304620650314,0.677695379349686,0.32686822589846,1,0.00673400673400673,0.993265993265993,0,0.32378223495702,1,0.67313177410154,Inf,0.00435121631898643,0.0067340067340067,0.489177489177489,0.32378223495702
"9",0.00048407,565,1180,0,8,0.322304620650314,0.677695379349686,0.32686822589846,1,0.00673400673400673,0.993265993265993,0,0.32378223495702,1,0.67313177410154,Inf,0.00435121631898643,0.0067340067340067,0.489177489177489,0.32378223495702
"10",0.00051223,565,1180,0,8,0.322304620650314,0.677695379349686,0.32686822589846,1,0.00673400673400673,0.993265993265993,0,0.32378223495702,1,0.67313177410154,Inf,0.00435121631898643,0.0067340067340067,0.489177489177489,0.32378223495702
"11",0.00090738,565,1176,0,12,0.322304620650314,0.677695379349686,0.329150028522533,1,0.0101010101010101,0.98989898989899,0,0.324526134405514,1,0.670849971477467,Inf,0.00653466262635612,0.0101010101010102,0.490026019080659,0.324526134405514
"12",0.0010037,565,1176,0,12,0.322304620650314,0.677695379349686,0.329150028522533,1,0.0101010101010101,0.98989898989899,0,0.324526134405514,1,0.670849971477467,Inf,0.00653466262635612,0.0101010101010102,0.490026019080659,0.324526134405514
"13",0.00126718,565,1174,0,14,0.322304620650314,0.677695379349686,0.330290929834569,1,0.0117845117845118,0.988215488215488,0,0.324899367452559,1,0.669709070165431,Inf,0.00762835355827503,0.0117845117845117,0.490451388888889,0.324899367452559
"14",0.00147717,565,1173,0,15,0.322304620650314,0.677695379349686,0.330861380490588,1,0.0126262626262626,0.987373737373737,0,0.325086306098964,1,0.669138619509412,Inf,0.00817569200359437,0.0126262626262625,0.490664350846722,0.325086306098964
